Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;20771000;256;81136.72;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;41571400;512;81194.14;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;79762000;1024;77892.58;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;137876800;2048;67322.66;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;258472900;4096;63103.74;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;514655200;8192;62824.12;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;13000;8192;1.59;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;12400;8192;1.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;12400;8192;1.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;12200;8192;1.49;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;12400;8192;1.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;12600;8192;1.54;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;12600;8192;1.54;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;12400;8192;1.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;14700;8192;1.79;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;12000;8192;1.46;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;12800;8192;1.56;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;12600;8192;1.54;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;12000;8192;1.46;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;12100;8192;1.48;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;12400;8192;1.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;12300;8192;1.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;513850600;8192;62725.9;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;516449900;8192;63043.2;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;515375000;8192;62911.99;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;516586800;8192;63059.91;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;509233500;8192;62162.29;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;517120100;8192;63125.01;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;511712600;8192;62464.92;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;516864500;8192;63093.81;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;514010300;8192;62745.4;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;520920100;8192;63588.88;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;512635000;8192;62577.51;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;520470800;8192;63534.03;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;514280200;8192;62778.34;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;513296600;8192;62658.28;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;518509700;8192;63294.64;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;508815400;8192;62111.25;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;518087200;8192;63243.07;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;513656000;8192;62702.15;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;515059400;8192;62873.46;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;509173700;8192;62154.99;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;515205100;8192;62891.25;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;511700200;8192;62463.4;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;516852100;8192;63092.3;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;513997900;8192;62743.88;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;520907700;8192;63587.37;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;512622600;8192;62576;66;1;0;67496
